tweet_id,p,dog_type,conf_value,is_dog
666020888022790149,p1,Welsh_springer_spaniel,0.465074,True
666029285002620928,p1,redbone,0.506826,True
666033412701032449,p1,German_shepherd,0.596461,True
666044226329800704,p1,Rhodesian_ridgeback,0.408143,True
666049248165822465,p1,miniature_pinscher,0.560311,True
666050758794694657,p1,Bernese_mountain_dog,0.651137,True
666051853826850816,p1,box_turtle,0.933012,False
666055525042405380,p1,chow,0.692517,True
666057090499244032,p1,shopping_cart,0.962465,False
666058600524156928,p1,miniature_poodle,0.201493,True
666063827256086533,p1,golden_retriever,0.77593,True
666071193221509120,p1,Gordon_setter,0.503672,True
666073100786774016,p1,Walker_hound,0.260857,True
666082916733198337,p1,pug,0.489814,True
666094000022159362,p1,bloodhound,0.195217,True
666099513787052032,p1,Lhasa,0.58233,True
666102155909144576,p1,English_setter,0.298617,True
666104133288665088,p1,hen,0.965932,False
666268910803644416,p1,desktop_computer,0.086502,False
666273097616637952,p1,Italian_greyhound,0.176053,True
666287406224695296,p1,Maltese_dog,0.8575309999999999,True
666293911632134144,p1,three-toed_sloth,0.914671,False
666337882303524864,p1,ox,0.416669,False
666345417576210432,p1,golden_retriever,0.8587440000000001,True
666353288456101888,p1,malamute,0.33687399999999995,True
666362758909284353,p1,guinea_pig,0.996496,False
666373753744588802,p1,soft-coated_wheaten_terrier,0.326467,True
666396247373291520,p1,Chihuahua,0.978108,True
666407126856765440,p1,black-and-tan_coonhound,0.529139,True
666411507551481857,p1,coho,0.40464,False
666418789513326592,p1,toy_terrier,0.14968,True
666421158376562688,p1,Blenheim_spaniel,0.906777,True
666428276349472768,p1,Pembroke,0.371361,True
666430724426358785,p1,llama,0.505184,False
666435652385423360,p1,Chesapeake_Bay_retriever,0.18413,True
666437273139982337,p1,Chihuahua,0.6718529999999999,True
666447344410484738,p1,curly-coated_retriever,0.32208400000000004,True
666454714377183233,p1,dalmatian,0.278954,True
666644823164719104,p1,Ibizan_hound,0.0443334,True
666649482315059201,p1,Border_collie,0.447803,True
666691418707132416,p1,German_shepherd,0.975401,True
666701168228331520,p1,Labrador_retriever,0.887707,True
666739327293083650,p1,miniature_poodle,0.546933,True
666776908487630848,p1,seat_belt,0.375057,False
666781792255496192,p1,Italian_greyhound,0.618316,True
666786068205871104,p1,snail,0.999888,False
666804364988780544,p1,English_setter,0.32879200000000003,True
666817836334096384,p1,miniature_schnauzer,0.496953,True
666826780179869698,p1,Maltese_dog,0.359383,True
666835007768551424,p1,Airedale,0.448459,True
666837028449972224,p1,triceratops,0.442113,False
666983947667116034,p1,swab,0.589446,False
666996132027977728,p1,hay,0.507637,False
667012601033924608,p1,hyena,0.98723,False
667044094246576128,p1,golden_retriever,0.765266,True
667062181243039745,p1,Chesapeake_Bay_retriever,0.825678,True
667065535570550784,p1,jigsaw_puzzle,0.560001,False
667073648344346624,p1,Chihuahua,0.483682,True
667090893657276420,p1,Chihuahua,0.959514,True
667119796878725120,p1,Pembroke,0.741563,True
667138269671505920,p1,West_Highland_white_terrier,0.747713,True
667152164079423490,p1,toy_poodle,0.535411,True
667160273090932737,p1,golden_retriever,0.471351,True
667165590075940865,p1,miniature_pinscher,0.140173,True
667171260800061440,p1,giant_schnauzer,0.8412649999999999,True
667174963120574464,p1,toy_poodle,0.266437,True
667176164155375616,p1,soft-coated_wheaten_terrier,0.318981,True
667177989038297088,p1,vizsla,0.25924899999999995,True
667182792070062081,p1,golden_retriever,0.949892,True
667188689915760640,p1,vacuum,0.33583,False
667192066997374976,p1,Rottweiler,0.28364,True
667200525029539841,p1,Siberian_husky,0.694904,True
667211855547486208,p1,golden_retriever,0.462556,True
667369227918143488,p1,teddy,0.709545,False
667393430834667520,p1,papillon,0.557009,True
667405339315146752,p1,Saint_Bernard,0.381377,True
667435689202614272,p1,Rottweiler,0.999091,True
667437278097252352,p1,porcupine,0.989154,False
667443425659232256,p1,goose,0.980815,False
667453023279554560,p1,Labrador_retriever,0.8256700000000001,True
667455448082227200,p1,Tibetan_terrier,0.676376,True
667470559035432960,p1,toy_poodle,0.304175,True
667491009379606528,p1,borzoi,0.852088,True
667495797102141441,p1,Chihuahua,0.143957,True
667502640335572993,p1,Labrador_retriever,0.996709,True
667509364010450944,p1,beagle,0.636169,True
667517642048163840,p1,Italian_greyhound,0.125176,True
667524857454854144,p1,hare,0.447893,False
667530908589760512,p1,golden_retriever,0.633037,True
667534815156183040,p1,Pembroke,0.435254,True
667538891197542400,p1,Yorkshire_terrier,0.618957,True
667544320556335104,p1,Pomeranian,0.412893,True
667546741521195010,p1,toy_poodle,0.787424,True
667549055577362432,p1,electric_fan,0.984377,False
667550882905632768,p1,web_site,0.998258,False
667550904950915073,p1,web_site,0.999335,False
667724302356258817,p1,ibex,0.6190979999999999,False
667728196545200128,p1,kuvasz,0.360159,True
667766675769573376,p1,fire_engine,0.8834930000000001,False
667773195014021121,p1,West_Highland_white_terrier,0.360465,True
667782464991965184,p1,lorikeet,0.466149,False
667793409583771648,p1,dalmatian,0.5350729999999999,True
667801013445750784,p1,flat-coated_retriever,0.508392,True
667806454573760512,p1,toyshop,0.253089,False
667832474953625600,p1,miniature_pinscher,0.2142,True
667861340749471744,p1,malamute,0.967275,True
667866724293877760,p1,jigsaw_puzzle,1.0,False
667873844930215936,p1,common_iguana,0.999647,False
667878741721415682,p1,seat_belt,0.200373,False
667885044254572545,p1,malamute,0.0885297,True
667886921285246976,p1,Pomeranian,0.8004319999999999,True
667902449697558528,p1,Norwegian_elkhound,0.298881,True
667911425562669056,p1,frilled_lizard,0.257695,False
667915453470232577,p1,leatherback_turtle,0.452517,False
667924896115245057,p1,Labrador_retriever,0.209051,True
667937095915278337,p1,hamster,0.172078,False
668113020489474048,p1,Pembroke,0.548896,True
668142349051129856,p1,Angora,0.918834,False
668154635664932864,p1,Arctic_fox,0.473584,False
668171859951755264,p1,Chihuahua,0.664834,True
668190681446379520,p1,Blenheim_spaniel,0.958402,True
668204964695683073,p1,Labrador_retriever,0.65518,True
668221241640230912,p1,chow,0.395101,True
668226093875376128,p1,trombone,0.390339,False
668237644992782336,p1,chow,0.8093199999999999,True
668248472370458624,p1,Chihuahua,0.7345470000000001,True
668256321989451776,p1,canoe,0.407683,False
668268907921326080,p1,Pembroke,0.48483,True
668274247790391296,p1,soft-coated_wheaten_terrier,0.406374,True
668286279830867968,p1,golden_retriever,0.215944,True
668291999406125056,p1,web_site,0.995535,False
668297328638447616,p1,king_penguin,0.606747,False
668466899341221888,p1,shopping_basket,0.398361,False
668480044826800133,p1,Arctic_fox,0.119243,False
668484198282485761,p1,standard_poodle,0.587372,True
668496999348633600,p1,Staffordshire_bullterrier,0.412879,True
668507509523615744,p1,basenji,0.0553794,True
668528771708952576,p1,Labrador_retriever,0.195835,True
668537837512433665,p1,Lakeland_terrier,0.372988,True
668542336805281792,p1,American_Staffordshire_terrier,0.267695,True
668544745690562560,p1,bearskin,0.42787,False
668567822092664832,p1,Shih-Tzu,0.985649,True
668614819948453888,p1,bustard,0.380772,False
668620235289837568,p1,crash_helmet,0.757942,False
668623201287675904,p1,Chihuahua,0.708163,True
668625577880875008,p1,ox,0.0715361,False
668627278264475648,p1,French_bulldog,0.965403,True
668631377374486528,p1,miniature_schnauzer,0.904549,True
668633411083464705,p1,Pekinese,0.589011,True
668636665813057536,p1,komondor,0.999956,True
668641109086707712,p1,vacuum,0.432594,False
